title,location,company_profile,description,requirements,,,,,,,,,,label
marketing intern,us ny new york,were food52 and weve created a groundbreaking and awardwinning cooking site we support connect and celebrate home cooks and give them everything they need in one placewe have a top editorial business and engineering team were focused on using technology to find new and better ways to connect people around their specific food interests and to offer them superb highly curated information about food and cooking we attract the most talented home cooks and contributors in the country we also publish wellknown professionals like mario batali gwyneth paltrow and danny meyer and we have partnerships with whole foods market and random housefood52 has been named the best food website by the james beard foundation and iacp and has been featured in the new york times npr pando daily techcrunch and on the today showwere located in chelsea in new york city,food52 a fastgrowing james beard awardwinning online food community and crowdsourced and curated recipe hub is currently interviewing full and parttime unpaid interns to work in a small team of editors executives and developers in its new york city headquartersreproducing andor repackaging existing food52 content for a number of partner sites such as huffington post yahoo buzzfeed and more in their various content management systemsresearching blogs and websites for the provisions by food52 affiliate programassisting in daytoday affiliate program support such as screening affiliates and assisting in any affiliate inquiriessupporting with pr amp events when neededhelping with office administrative work such as filing mailing and preparing for meetingsworking with developers to document bugs and suggest improvements to the sitesupporting the marketing and executive staff,experience with content management systems a major plus any blogging countsfamiliar with the food52 editorial voice and aestheticloves food appreciates the importance of home cooking and cooking with the seasonsmeticulous editor perfectionist obsessive attention to detail maddened by typos and broken links delighted by finding and fixing themcheerful under pressureexcellent communication skillsa multitasker and juggler of responsibilities big and smallinterested in and engaged with social media like twitter facebook and pinterestloves problemsolving and collaborating to drive food52 forwardthinks big picture but pitches in on the nitty gritty of running a small company dishes shopping administrative supportcomfortable with the realities of working for a startup being on call on evenings and weekends and working long hours,,,,,,,,,,0
customer service  cloud video production,nz  auckland,90 seconds the worlds cloud video production service90 seconds is the worlds cloud video production service enabling brands and agencies to get high quality online video content shot and produced anywhere in the world 90 seconds makes video production fast affordable and all managed seamlessly in the cloud from purchase to publish http90url_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd63090 seconds removes the hassle cost risk and speed issues of working with regular video production companies by managing every aspect of video projects in a beautiful online experience with a growing global network of over 2000 rated video professionals in over 50 countries managed by dedicated production success teams in 5 countries 90 seconds provides a 100 success guarantee90 seconds has produced almost 4000 videos in over 30 countries for over 500 global brands including some of the worlds largest including paypal lâoreal sony and barclays and has offices in auckland london sydney tokyo and singaporehttp90url_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd630â â http90url_e2ad0bde3f09a0913a486abdbb1e6ac373bb3310f64b1fbcf550049bcba4a17bâ  http90url_8c5dd1806f97ab90876d9daebeb430f682dbc87e2f01549b47e96c7bff2ea17eâ,organised  focused  vibrant  awesomedo you have a passion for customer service slick typing skills maybe account management and think administration is cooler than a polar bear on a jetski then we need to hear youâ we are the cloud video production service and opperating on a glodal level yeah its pretty cool serious aboutâ delivering a world class product and excellent customer serviceour rapidly expanding business is looking for a talented project manager to manage the successful delivery of video projects manage client communications and drive the production process work with some of the coolest brands on the planet and learn from a global team that are representing nz is a huge waywe are entering the next growth stage of our business and growing quickly internationally â therefore the position is bursting with opportunity for the right person entering the business at the right timeâ 90 seconds the worlds cloud video production service â http90url_fbe6559afac620a3cd2c22281f7b8d0eef56a73e3d9a311e2f1ca13d081dd63090 seconds is the worlds cloud video production service enabling brands and agencies to get high quality online video content shot and produced anywhere in the world fast affordable and all managed seamlessly in the cloud from purchase to publishâ 90 seconds removes the hassle cost risk and speed issues of working with regular video production companies by managing every aspect of video projects in a beautiful online experience â with a growing network of over 2000 rated video professionals in over 50 countries and dedicated production success teams in 5 countries guaranteeing video project success 100 its as easy as commissioning a quick google adwords campaign90 seconds has produced almost 4000 videos in over 30 countries for over 500 global brands including some of the worlds largest including paypal loreal sony and barclays and has offices in auckland london sydney tokyo amp singaporeour auckland office is basedâ right in the heart of the wynyard quarter innovation precinct  gridaklâ,what we expect from youyour key responsibility will be to communicate with the client 90 seconds team and freelance community throughout the video production process including shoot planning securing freelance talent managing workflow and the online production management system â the aim is to manage each video project effectively so that we produce great videos that our clients lovekeyâ attributesclient focusedâ  excellent customer service and communication skillsonline â oustanding computer knowledge and experience using online software and project management toolsorganisedâ  manage workload and able to multitask100 attention to detailmotivated â selfstarter with a passion for doing excellent work and achieving great resultsadaptableâ  show initiative and think on your feet as this is a constantly evolving atmosphereflexibleâ  fast turnaround work and after hours availabilityeasy goingâ amp upbeatâ  dosent get bogged down and loves the challengesense of humourâ  have a laugh and know that working in a startup takes gutsability to deliverâ  including meeting project deadlines and budgetattitude is more important than experience at 90 seconds however previous experience in customer service andor project management is beneficialplease view our platform  website atâ url_395a8683a907ce95f49a12fb240e6e47ad8d5a4f96d07ebbd869c4dd4dea1826â and get a clear understand about what we do before reaching out,,,,,,,,,,0
commissioning machinery assistant cma,us ia wever,valor services provides workforce solutions that meet the needs of companies across the private sector with a special focus on the oil amp gas industryâ valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employerâ valor services was founded with the vision of employing the unique skills experiences and qualities of americaâs finest veterans to provide private sector companies with precise and concerted valueadded services â and americaâs finest veterans with an optimized career opportunitywe are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positionsâ valor servicesâ your success is our missionâ ââ,our client located in houston is actively seeking an experienced commissioning machinery assistant that possesses strong supervisory skills and has an attention to detail a strong dedication to safety is a must the ideal candidate will execute all activities while complying with quality requirements and health environmental and safety regulations,implement precommissioning and commissioning procedures for rotary equipmentexecute all activities with subcontractorâs assigned crew that pertains to the disciplineensure effective utilization of commissioning manpower and consumablesensure the execution of vendor specialists field activities with the assigned resources from the subcontractor per vendorâs representative planscarry out equipment inspections with client representatives and ensure proper certification is producedprepare forms for all pending tests and submit signed certificates for final hand over to the certification engineer for qa and qccoordinate in the field with vendor representativeskeep records of all activitiesensure that safety practices are strictly followed during the execution of activitiesreport progress and constraints to the mechanical supervisorpossible authorization by site manager to receive or issue a permit to work according to project permit to work proceduresassist supervisor to expedite pending punchlist items in accordance with the commissioning managerâs prioritiesassist supervisor to coordinate and supervise constructionsupport activities during precommissioning and commissioning activitiescompany overviewour client is a premiere engineering construction and procurement company that executes largescale projects internationally,,,,,,,,,,0
account executive  washington dc,us dc washington,our passion for improving quality of life through geography is at the heart of everything we doâ esriâs geographic information system gis technology inspires and enables governments universities and businesses worldwide to save money lives and our environment through a deeper understanding of the changing world around themcarefully managed growth and zero debt give esri stability that is uncommon in todays volatile business worldâ privately held we offer exceptional benefits competitive salaries 401k and profitsharing programs opportunities for personal and professional growth and much more,the company esri â environmental systems research instituteour passion for improving quality of life through geography is at the heart of everything we doâ esriâs geographic information system gis technology inspires and enables governments universities and businesses worldwide to save money lives and our environment through a deeper understanding of the changing world around themcarefully managed growth and zero debt give esri stability that is uncommon in todays volatile business worldâ privately held we offer exceptional benefits competitive salaries 401k and profitsharing programs opportunities for personal and professional growth and much morethe opportunity account executiveas a member of the sales division you will work collaboratively with an account team in order to sell and promote adoption of esriâs arcgis platform within an organization as part of an account team you will be responsible for facilitating the development and execution of a set of strategies for a defined portfolio of accounts when executing these strategies you will utilize your experience in enterprise sales to help customers leverage geospatial information and technology to achieve their business goalsâ specificallyâprospect and develop opportunities to partner with key stakeholders to envision develop and implement a location strategy for their organizationclearly articulate the strength and value proposition of the arcgis platformdevelop and maintain a healthy pipeline of opportunities for business growthdemonstrate a thoughtful understanding of insightful industry knowledge and how gis applies to initiatives trends and triggersunderstand the key business drivers within an organization and identify key business stakeholdersunderstand your customersâ budgeting and acquisition processessuccessfully execute the account management process including account prioritization account resourcing and account planningsuccessfully execute the sales process for all opportunitiesleverage and lead an account team consisting of sales and other crossdivisional resources to define and execute an account strategyeffectively utilize and leverage the crm to manage opportunities and drive the buying processpursue professional and personal development to ensure competitive knowledge of the real estate industryleverage social media to successfully prospect and build a professional networkparticipate in trade shows workshops and seminars as requiredsupport visual story telling through effective whiteboard sessionsbe resourceful and takes initiative to resolve issues,educationâ bachelorâs or masterâs in gis business administration or a related field or equivalent work experience depending on position levelexperienceâ 5 years of enterprise sales experience providing platform solutions to businessesdemonstrated experience in managing the sales cycle including prospecting proposing and closingability to adapt to new technology trends and translate them into solutions that address customer needsdemonstrated experience with strong partnerships and advocacy with customersexcellent presentation white boarding and negotiation skills including good listening probing and qualification abilitiesexperience executing insight selling methodologiesdemonstrated understanding and mitigation of competitive threatsexcellent written and verbal communication and interpersonal skillsability to manage and prioritize your activitiesdemonstrated experience to lead executive engagements to provide services and sell to the real estate industryknowledge of the real estate industry fiscal year budgeting and procurement cyclehighly motivated team player with a mature positive attitude and passion to meet the challenges and opportunities of a businessability to travel domestically andor internationally up to 50general knowledge of spatial analysis and problem solvingresults oriented ability to write and craft smart attainable realistic timedriven goals with clear lead indicators,,,,,,,,,,0
bill review manager,us fl fort worth,spotsource solutions llc is a global human capital management consulting firm headquartered in miami florida founded in january 2012 spotsource has created a fusion of innovative service offerings to meet the increasing demand of todayâs economy we specialize in talent acquisition staffing and executive search services across various functions and in specific industries global talent transfusion gtt services utilize best in practice qualification standards to deliver talent in temporary temporarytohire and permanent basis health career transition hct is a subsidiary of global talent transfusion and offers placement services specifically in the growing healthcare arena spotsource executive search ses consultants are special breed talent evangelists that understand how to advise and streamline the human resources process in the direction your organization requires for long term sustainability and successâ succession planning leadership development programs compensation analysis recruitment process outsourcing all customized to best suit the needs of your business we understand the demand for costeffective solutions for your organizationâ are you seeking a potential career transition and interested in discussing the current hiring trends and open positions vital career consulting vcc offers career transitional services catered specifically for the job applicant including resume construction social media optimization and interview coachingaddress4100 n powerline rd ste z3pompano beach fl 33073office phone_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551,job title itemization review managerlocation fort worth txâ â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â department itemization reviewreports to vp operationsâ â â â â â â â â â â â â â â general descriptionresponsible for the overall aspects of itemization review operations personnel hiring quality control of process workflow monitoring the tracking of and accountability of staff regarding production standards and department expectationsduties and responsibilitiesoversee companyâs itemization review department in its operationsresponsible for encouraging and reinforcing company culturedevelops processes to better department and implements new proceduresprotocols works with customer service on elevated issues and provider callsimplements and audits policy in conjunction with policy and payment integrity department monitoring qualityand quality control of results for department responsible for ensuring overall metrics are in compliance with management and client expectationsresponsible for human resources matters directly related to department supervised ie interviewing hiring training annual evaluations electronic time cards and addressing personnel issuesmay createreview daily weekly monthly reports invoices logs and expensesadditional dutiesresponsibilities as assigned comply with all safety rulesregulations in conjunction with the injury and illness prevention program âœiippâ as well as maintain hipaa complianceoccasional interaction with customersâ,qualificationsrn license in the state of texasdiploma or bachelors of science in nursing requiredpast managerial experience preferred6  yearsâ experience as or nurseexperience with facility bills helpfulstrong knowledge of icd9cptknowledge of fee schedules rules and rampc guidelinesmust be able to remain poised in stressful situationshighly motivated selfstarterexceptional organizational skillsability to handle deadlines and proactively problem solveeffective and professional communication skillsability to meet or exceed performance competenciesdemonstrated outstanding leadership problem solving and analytical skillsability to think and work independently while working in an overall team environmentproficient in microsoft office suite,,,,,,,,,,0
accounting clerk,us md,None,job overviewapex is an environmental consulting firm that offers stable leadership and growth and views employees as valuable resources we are seeking a selfmotivated multifaceted accounts payable clerk to join our team in rockville md and become an integral part of our continued success storyâ this position entails processing high volume of invoices and working in a fast pace environment keying and verifying various types of invoices to general ledger accounts and job numbers submitted by vendors and company personnel and calculating balance due to vendor by reviewing history of prior payments made to an account candidate must be able to answer vendor and personnel inquiries via phone or email qualificationsthis position requires a high school diploma and 25 years of relevant work experience keen attention to detail knowledge of commonlyused concepts practices and procedures within the accounting field experience with accounting software proficiency in ms office suite including advanced excel experience and a high degree of professionalismwant to join a team of talented accounting professionals engineers and managers submit your resume for consideration todayurl_f030e16ff4531e87a62857357985e3e8f1fdedb40dbfebfeb0e7e3a5ead65097about apexapex is a customerfocused company that delivers environmental health safety and engineering services to over 700 clients across the united states and abroad driven by an entrepreneurial spirit and a dedication to providing responsive costeffective solutions apex has grown rapidly since our founding in 1988working in partnership with our public and private sector clients our team of experts provides services tailored to support each customerâs unique goals and objectives by blending strong technical skills business acumen and superior customer service we are able to deliver creative solutions that deliver high quality results at low costfrom commercial and industrial firms to construction petroleum and utility companies to financial institutions and government clients apex has extensive experience in a wide variety of industries our corporate professional resume includes proven capabilities in the areas of water resources remediation and restoration assessment and compliance and industrial hygiene among othersranked in the top 200 environmental firms by enr magazine ranked among the top 500 design firms by enr magazine awarded the 2011 national environmental excellence award for environmental stewardship by the national association of environmental professionals and selected as a 2010 hot firm by the zweig letter come join our award winning teamapex is an entrepreneurial firm and ensuring that our senior managers are able to move unencumbered is our priority we are a successful and growing midsized firm weâre small enough that our employees still have access to our leadership and itâs easy for highperformers to be recognized for their contributions and advance without bureaucracy with over 30 office locations weâre big enough to provide comprehensive environmental consulting and engineering services to our diverse client base and to provide resources to our employees to help in their professional development we offer incentive bonus plans and ownership opportunities for our successful managersapex companies llc is an affirmative actionequal opportunity employer,None,,,,,,,,,,0
head of content mf,de be berlin,founded in 2009 theâ fonpit agâ rose with its international web portalâ androidpitâ to the worlds largest android community every month over 18 million android and tech enthusiasts around the world log intoâ androidpitâ  where they know theyll find the latest and most innovative information about android and androidapps in 6 different languages our business activities consist of close collaboration with many of the worlds largest tech web and mobile companiesin 2014â app mediaâ amended fonpit agâs brand portfolio as a onestop shop for app marketingapp mediaâ delivers quality performance marketing for apps to give clients the most successful campaigns possible with custom concepts and sustainable resultslocated in the heart of berlin we are constantly looking for highly motivated and success driven personalities to helpâ androidpitâ andâ app mediaâ grow even further,your responsibilitiesâ manage the englishspeaking editorial team and build a team of bestinclass editorsset up content creation schedules and ensure deadlines are adhered toresearch and write about the latest tech topics and news in relation to the android ecosystemensure that the content on the site is of a consistently high qualitybe the face and voice of url_874846adb69d98865d05ec57ce2425d9e363ef71e0c8436e59e86a136a508716,your knowhowâ â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â university or college degree in journalism media or other communication studiesprofessional experience in relevant fields eg online editorial community management tech writingâpossession of contacts within key companies in the mobile industryexperience in leading amp motivating small teamspassion for the android world honed writing skills with a personal flair and willingness to share your android knowledgestrong commitment to success and a motivating and inspiring personalitycomfortable in a dynamic startup environmentenglish native speakerlocated in berlin or surroundings,,,,,,,,,,0
lead guest service specialist,us ca san francisco,airenvyâs mission is to provide lucrative yet hassle free full service short term property management all around the world we combine the charm of your home with the amenities of a boutique hotelcurrently the shortterm rental property management companies are run inefficiently thus having to charge owners 4050 of monthly revenues by using our pricing algorithm crossplatform listing technology out goal is to increase your rental income by 20 or more while only charging you a 1215 commission for providing a turnkey experiencewe like to think airenvy is creating a new way for people to become excited again about property management and love their property managersfirst use case for airenvy clients are those who want to convert their longterm rental into shortterm rental so they can 1 earn more income while having the flexibility of staying in your own place when you wantairenvy is your friend next door   our customer videoâ url_e73543fde61f659ae4e25b87c34adb321c37207b4adc143cb6a99351c3ee1cb5,who is airenvyhey there we are seasoned entrepreneurs in the heart of san franciscoâs soma neighborhood we are looking for someone who embodies an entrepreneurial spirit pays strong attention to detail and wants to be a part of the next big thing this business can feel like a circus at times but we have an allstar team with a one of a kind culture â get a little taste of it hereairenvy is the 1 technology driven property management company in aâ multibillion dollar industryâ and is revolutionizing the vacation rental space we are growing at record speed and expanding to new markets our platform allows owners to put their vacation rental on autopilot we are a proven team of startup veterans and would love for you to join theâ family â â in 2014 we were named the 1 airbnb property management company in san francisco according to theâ sf chronicle we have 18 supportive and resourceful investors many of whom are leaders in the technology and real estate industriesthe positionwanted ultimate peace keeper amp problem solverairenvy is growing faster than we can handle which is why weâre looking for someone to help us scale we are seeking bestinclass lead guest service specialist who are passionate about delighting guests and owners youâll play a direct role in improving the customer experience scaling the business and creating powerful brand advocatesresponsibilitiesservice first  interact with guests and owners daily listen and address inquiries via phone email and chatleadership  set the precedent for writing beautiful helpful emails and getting to inboxzero be the first to answer the phone and the last to giveup on an interesting escalationcross collaboration  act as the eyes and ears of the airenvy business speakto bug requests new features and influence the product positivelyultimate multitasker  youâre able to manage multiple daytoday gifts at once youâre able to ensure that each person in contact with airenvy has a positive experience even when facing hundreds of emails a dayyouproven ability to take customers from irate to delightedable to make decisions quickly high sense of urgency that spills out to other team memberspassion for delighting peoplethrive under pressure youâre proactive in recognizing and solving issues before they ariseexcellent written and verbal communication skills  you spot an error without spell checkfocused on defining and scaling the business thru playbook definition,experience with crm software live chat and phones including one year minimum of customer serviceyou heed the call of service and understand that you must have a flexible schedule this includes being available during early mornings late evenings and weekendsholidaysbe super organized and care deeply about the detailszendesk experience a bonus but not required,,,,,,,,,,0
hp bsm sme,us fl pensacola,solutions3 is a womanowned small business whose focus is it service management using best of breed technology and implementing industry best practices following the itilâ framework we work extensively in the areas of planning design architecting assessing implementing and training on technology solutionssolutions3 focus areas include enterprise network amp systems management architecture and implementation it service management including the service desk and associated process definitions incident amp problem management change amp configuration management service level management the configuration management database cmdb it asset management and alertevent management we focus on best of breed technology and follow industry best practices including itilâ and iso20000we have a strong focus on training and knowledge transfer associated with our solutions many of our resources are course developers and instructors for many of our vendor partners our practitioner experience comes into the training environment with uswe have a strong set of core values based on biblical principles that include great integrity high ethics and always striving for excellenceâ we are always seeking those candidates who want to work for an amazing technology company make a difference and be a part of something great for the long term,implementationconfigurationtestingtraining onhp service health reporter,must be a us citizenan active tssci clearance will be requiredadditional toolshp bsm applications nnm na omi omw sitescope etcâ all â beneficialsoft skill reqsleadership strong written amp verbal communicationbeneficialknowledge and experience with other hp software tools a bigâ plusadditional itil and is20k knowledgeexperience very helpful,,,,,,,,,,0
customer service associate  part time,us az phoenix,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the customer service associate will be based in phoenix az the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiesperform various mail center activities sorting metering folding inserting delivery pickup etclift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assigned filing outgoing shipments etcoperating mailing copy or scanning equipmentshipping amp receivinghandle timesensitive material like confidential urgent packagesperform other tasks as assignedscanning incoming mail to recipientsperform file purges and pullscreate files and ship filesprovide backfill when neededenter information daily into spreadsheetsidentify charges and match them to billingsort and deliver mail small packagesâ,minimum requirementsminimum of 6 months customer service related experience requiredhigh school diploma or equivalent ged requiredvalid drivers license and good driving record requiredpreferred qualificationskeyboarding and windows environment pc skills required word excel and powerpoint preferredexperience running mail posting equipment a plusexcellent communication skills both verbal and writtenlifting up to 55 lbs with or without accommodationswillingness and availability to work additional hours if assignedwillingness to submit to a preemployment drug screening and criminal background checkability to effectively work individually or in a team environmentcompetency in performing multiple functional tasksability to meet employers attendance policy,,,,,,,,,,0
