text,label
we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes you will find both fulltime and parttime opportunities in a variety of career fields including but not limited to data entry customer support billing typing and administrativethese positions guarantee wages ranging from 12 per hour up to six figure salary this includes bonuses benefits and flexibility over your work schedulelegitimate work from home jobs are going to require that you have skills relevant to the position youâre applying for training is provided based on the position,1
position informatica testerâ location herndon vaâ â â â â â â â duration  long termâ job description good in informaticagood knowledge in etl testing and unixgood in sql and data warehouse conceptsshould have 6 years of experiencegood communication skills,1
have you ever built a toy house out of popsicle sticks â itâs not possible to do it without a bottle of glue â launching and running a startup institute program is the same way itâs not possible to do it without the associate director â you are the glue who helps hold the program together and make sure it worksyou are the linchpin within an incredibly tightknit supportive and powerful community of stakeholders that impact startup institute and the lives of every person it touches youâll work with dozens of amazing startups mentors instructors startup institute students and key stakeholders in your community each one looking at you as the resident expert in everything they need â you will be hyper focused on the success of each program and student happiness when they are in session â this opportunity might be for you if you areadaptable  can adapt or change actions in the face of uncertainty you require only general guidance you use a framework for actions rather than direct instructions you can tolerate and resolve disagreements between peoplefield marshal  youâre actionoriented you want to see stuff actually get done youâre comfortable with making detailed decisions the best is never good enough youâre tirelessly seeking to be better youâre selfreliant you effectively mobilize others towards objectivesdetail oriented  you can keep track of numerous moving parts and arenât overwhelmed by adding structure and order where none previously existedawareness coordinator  youâre aware of and comfortable with authority limits you know when to escalate issues you communicate efficiently upstreamenergetic  you move quickly and run quickly with assignments or objectives you set and are driven by deadlines you can motivate others towards those deadlines while things get done you worry about what might go wronghappy  the glass is filling you blend humor with work youâre deeply passionate about the cause youâre everything but pretentiouspeople reader  you listen for emotion and the needs of others in order to direct hisher actions you can detect what people want out of a situation youâre peoplecenteredas associate director your responsibilities includeworking closely with the program director to close 25 hiring partner companies each si sessionact as main point of contact for studentsensure program logistics run smoothly â this includes managing and coordinating the physical spaceinterviewing potential studentsmanaging master schedule for all four tracks while si is in sessiononboarding all studentsorganizing the logistics and setting up for career fairs event with our partner companies and 60 studentslead planning for the 150 person student expose at the end of the programacting as a liaison with all hiring partners during si session this includes working with hiring partners to organize any group projects they conducting with si studentsconducting weekly student checkins to ensure students are making progress on their job search â,0
company descriptionabout usurl_73fd5344bc7619454b016d7d6652f589abd4c13ff8ccdb7a62dec766ecefe0f9 is aâ onestop virtualâ communityâ whereâ freelancers and small businesses can connect and a leader and innovator in the fastgrowing freelance economy since 2008 with a vibrant community of over 400000 freelancersâ across 150 countries available to work at the click of a button its like having a virtual ondemand and global workforce at the readyâ our valuesour company culture matters a lot to usâ we tale the values that make up our culture very seriously and only hire people who share them with us no matter if they are superstarsyou will fit in if you are someone wholoves brutal honestyâ hates sugarcoatinghates pointing fingershates fluffingacts like ownerdoesnât sit around waiting to be told what to dois selfless doesnât just cover his  her own back always put themselves lastcares about the business andâ its overall successpicks garbage off the flooris accountableâ does what he says amp commits to it gets it doneresourceful amp scrappy doesnât need handholdinggoal orientated sets and hits targetsconstantly raises the barâ curious and inquisitive always questioning how can we do this better â finds ways to improve the status quogoes above and beyond whatâs giventhinks outside the box and loves innovationselfreflects and improve a little every dayâ is a team playerclear communicator cares about whether the other person understood not just what been saidshows empathy cares andâ doesnât just throw the ball over the fenceâ you make an effort to gel and bond with the teamâ what weâre looking forwe are looking for an ambitious highcalibre analytical person to join our growing athens office as a payments analyst this role is a crucial role in our operations team that will have real responsibility managing a core part of the business the right candidate would be excited by the challenge of working in a fast growing internet company they would take this role and run with it â driving change across the business and supporting a team of payments agents delivering a core function of our businessthis role would be responsible for owning and managing our payments processes and fraud risk as a business we need to deliver standout payment processing methods processes and service for our users whilst minimising our fraud risk the ideal candidate must be a strong problem solver and willing to learn our processesthis position would suit an inquisitive person keen to make an impact improve our business and be part of building a successful startup someone with enthusiasm and a willingness to learn is more important than extensive payments experiencekey responsibilities includeunderstanding payments processes at a deep level and helping to improve thesemonitoring and detecting fraud â using analytical skills to help our team investigate suspected fraud cases and taking appropriate actionoverall responsibility for all paymentrelated processescontinuously improving processes  working with product and engineering to build new tools and featuresreporting on fraud any issues and the status of payment processingmanaging relationships with payment service providers pspworking closely with the customer support delivery manager and chief operating officer to serve users prevent fraud loss and improve processes,0
we are currently seeking a customer service team lead the right candidate will be an integral part of our talented team supporting our continued growth this position will be located in our dover nh locationresponsibilities include but are not limited todata entryperform various mail center activities sorting metering foldingâ inserting delivery pickupâ etcaddress and label letterscomplete multiple projects at one timelift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assignedoperating mailing copy or fax equipmentshipping amp receivinglift large bundles of mail overnight packages and shipments of paperhandle timesensitive material like confidential urgent packagesprovide courier servicesmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeperform other tasks as assigned,0
looking for an experienced accounting assistant for a local property management company near the las vegas airport you will focus on the property management support with associated data entry and reporting expense verification and timely processingresponsibilities are as followsthe primary mission is to provide data processing support to our property management departments as you assign general ledger account codes and enter invoices into the system to create vouchersobtain proper approvals on each invoice amp prepare checks or invoices on a timely basiswork directly with the property management group to process and maintain the accounting files for tenants who are moving out and manage the processheavy data processing working in a team environmentprovide data processing support to various departmentsprocess invoices and prepare checks on a timely basisprocess tenant chargebacksaccounts payableaccounts receivableâ must be able to work overtime as needed,0
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valueswe are looking for individuals who are prepared to take a position not only a position within aker solutions but also a position on the exciting challenges the global oil and gas industry faces now and in the futureaker solutions with north america locations in houston mobile bakersfield calgary and st johns is looking for talented individuals who can strengthen our team and support our ambitious growth plans within the oil and gas marketresponsibilities and tasksgeneral summary1 under general supervision performs complex mechanical assembly operations often to close tolerances working from written and verbal instructions 2 uses hand tools power tools and measuring devices 3 the individual shall maintain general awareness of all environmental aspects and related impacts during assigned work activitiesessential functionsperforms any combination of the following duties in the assembly and of mechanical equipmentâ inspects parts for work orders brought from warehouse for damage and records traceability on work order â assembles product per specified procedures and quality requirementsâ is able to set up test equipment to facilitate required test proceduresâ is able to flush lines and perform cleanliness tests on flushed lines with minimal supervisionâ is able to perform hydro gas and fat tests with no supervisionâ is able to troubleshoot any equipment failuresâ is able to interact with engineering on any assembly andor test procedure or bom changes requiredâ is able to interact with 3rd party inspectors and customers relating to their products â signs and is responsible for proper documentation of each step in procedure performedâ performs intermediate assembly tasks such as cleaning stamping and etchingâ marks andor tags components so that stock inventory can be tracked and identifiedâ maintains a clean and safe work areaâ may be assigned to perform duties other than those listed above,1
senior software engineer qa automationquality assurance  san mateo caas a sr software engineer on our qa automation team you will play a key role in continuous deployment in environment and processes you will be responsible for designing and implementing test infrastructure and develop âœimmune systemâ  a set of automated test suites that run in less than 10 minutes before every deploymentyour primary responsibility will be to work with the development product management and functional testing teams to create new test harnesses and automated test cases these test systems validate the software functional correctness and performance capabilitiesâ responsibilitiesâ build advanced automated test suites to exercise our worldclass applicationsâ work with the development and functional test teams to automate test casesâ analyze and decompose a complicated software system and design a strategy to test this systemâ train and mentor other team membersâ,1
the customer service associate will be based in indianapolis in the right candidate will be an integral part of our talented team supporting our continued growthâ responsibilitiesoperate switchboardcreate labels assemble outgoing packages and not computer systemdata entrygreet visitors and general clerical dutiesperform various mail center activities sorting metering foldingâ inserting delivery pickupâ etccreate excel spreadsheets mail merge projects and word documentsaddress and label letterscomplete multiple projects at one timelift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assignedoperating mailing copy or fax equipmentshipping amp receivinglift large bundles of mail overnight packages and shipments of paperhandle timesensitive material like confidential urgent packagesmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeperform other tasks as assigned,0
job responsibilities startup operate and shutdown mechanical and electrical equipment to meet contract and business plan requirements manually operate valves pumps dampers and other equipment as necessary perform switching of electrical equipment up to 230 kv perform operations to place electrical circuits and generating equipment in and out of service monitor equipment for proper operation and make adjustments as required diagnose equipment problems and identify abnormal conditions respond calmly to emergency situations and take corrective action to operate equipment within safe limits and good industry practiceâ determining the operating status of equipment from previous shift personnel logbook entries visual inspection of records indicating instruments and by local inspectionâ direct the activities of the operator mechanic 2s in the day to day operation and maintenance of the plant coordinate plant operations with steam andor electricity customer independent system operator or scheduler coordinate andor nominate fuel with supplier perform safety related duties including determining and applying equipment isolation schedules for lock outtag out procedures monitoring of confined spaces monitoring hot work permits inspecting excavations monitoring of barricaded areas and performing ppe assessments perform other safety related duties as required to maintain a safe work environment write and maintain equipment logs procedures timesheets expense reports and other documentation as required maintain drawings specifications test logs and other records read understand and respond to written instructions and logbook notations check email public folders acknowledgements of information and other electronic or computer generated documents responsible for troubleshooting diagnosing procuring parts and performing repairs on equipment maintain tool inventories and supplies to perform such tasksâ participate in daily preventive planned and breakdown maintenance activities in a safe effective and timely manner inspect service calibrate and maintain automated control systems and instrumentationâ perform general electrical maintenance such as field wiring and locating and correcting electrical grounds disassemble repair and reassemble mechanical and electrical equipment connect and disconnect ac and dc motors  thread and bend conduits and tubing service brushes on rotating electrical equipment pull cable check phasing and terminates connections assist others with management of change by gathering data performing diagnostic tests installing software or hardware changes perform new equipment installations and plant improvements provides recommendations to maintain and improve equipment performanceâ collect data and perform other tasks associated with reliability based maintenance program perform routine equipment lubrication schedulesâ handle store and dispense hazardous substances monitor hazardous material accumulation sites label containers observe hazardous waste storage areas for unusual occurrences and maintain areas in a clean and orderly fashion respond to accidents fires and other emergencies in accordance with established procedures may be required to assist in fighting fires within the facility with handheld fire extinguishers tutor train instruct and assist other personnel as required maintain own knowledge and skill levels current for equipment tooling and other change demands function as leader or member of strategic implementation and improvement teamâ perform housekeeping activities that include sweeping dusting picking up refuse wiping down equipment and hosing down areas of the plantâ direct and monitor contractor activities travel for training andor other company business operate a company vehicle forklift and other mobile equipment,1
